Customer_ID,D_State,D_Email,Test_Variable,Days_in_Between,Int_T_Email,Int_T_State,Int_T_State_bin,Int_T_Email_bin,Outcome,Int_Test_Email,Int_Test_State,Test_Var,First_Name
60,0,0,control,39,0,0,0,0,1,0,0,0,Christopher
61,1,0,test,22,0,16,1,0,1,0,1,1,Collin
62,1,1,test,84,19,19,1,1,1,1,1,1,Houston
63,0,0,test,55,0,0,0,0,1,0,0,1,Arne
64,0,0,test,41,0,0,0,0,1,0,0,1,Sarah
65,1,1,control,38,6,6,1,1,1,0,0,0,Golden
66,0,0,test,55,0,0,0,0,1,0,0,1,Myron
67,1,0,test,55,0,18,1,0,1,0,1,1,Iliana
68,1,0,test,55,0,21,1,0,1,0,1,1,Dolly
69,0,0,test,55,0,0,0,0,1,0,0,1,Herminio
70,1,0,test,55,0,2,1,0,1,0,1,1,Rylan
71,0,0,test,55,0,0,0,0,1,0,0,1,Emile
72,0,0,test,22,0,0,0,0,1,0,0,1,Sylvester
73,0,0,control,56,0,0,0,0,1,0,0,0,
74,1,0,test,56,0,17,1,0,1,0,1,1,Alvis
75,0,0,test,56,0,0,0,0,1,0,0,1,
76,0,0,control,34,0,0,0,0,1,0,0,0,Brice
77,0,0,control,56,0,0,0,0,1,0,0,0,Polly
78,0,0,control,53,0,0,0,0,1,0,0,0,Jeff
79,1,0,control,57,0,23,1,0,1,0,0,0,Ubaldo
80,1,1,test,78,19,19,1,1,1,1,1,1,Chester
81,1,1,test,66,9,9,1,1,1,1,1,1,Zander
82,1,1,control,53,11,11,1,1,1,0,0,0,Annamarie
83,0,0,test,19,0,0,0,0,1,0,0,1,Florida
84,1,0,test,61,0,16,1,0,1,0,1,1,Pierre
85,0,0,test,63,0,0,0,0,1,0,0,1,Elroy
86,0,0,test,39,0,0,0,0,1,0,0,1,Myles
87,0,0,control,64,0,0,0,0,1,0,0,0,Stanton
88,1,1,control,63,4,4,1,1,1,0,0,0,Cali
89,0,0,test,65,0,0,0,0,1,0,0,1,
90,0,0,test,9,0,0,0,0,1,0,0,1,Chaya
91,1,0,test,58,0,16,1,0,1,0,1,1,Ulises
92,1,0,test,66,0,23,1,0,1,0,1,1,Louie
93,1,0,test,62,0,12,1,0,1,0,1,1,Ceasar
94,1,0,test,67,0,13,1,0,1,0,1,1,Justus
95,0,0,test,67,0,0,0,0,1,0,0,1,Marcia
96,1,0,test,39,0,18,1,0,1,0,1,1,Kamren
97,1,0,test,68,0,20,1,0,1,0,1,1,Kobe
98,1,0,test,68,0,21,1,0,1,0,1,1,Zelda
99,1,0,test,68,0,6,1,0,1,0,1,1,Mervin
100,0,0,test,5,0,0,0,0,1,0,0,1,
101,1,1,test,54,7,7,1,1,1,1,1,1,Lexi
102,1,1,test,79,8,8,1,1,1,1,1,1,Tito
103,0,0,test,48,0,0,0,0,1,0,0,1,Rhiannon
104,1,0,control,67,0,22,1,0,1,0,0,0,Jarrett
105,1,0,test,74,0,15,1,0,1,0,1,1,Mortimer
106,1,0,test,74,0,5,1,0,1,0,1,1,Simone
107,1,0,test,40,0,8,1,0,1,0,1,1,Noemy
108,0,0,test,76,0,0,0,0,1,0,0,1,Eloise
109,1,0,test,76,0,18,1,0,1,0,1,1,Urban
110,1,0,test,45,0,18,1,0,1,0,1,1,Brando
111,0,0,test,30,0,0,0,0,1,0,0,1,Deontae
112,1,0,test,31,0,7,1,0,1,0,1,1,Kaitlin
113,1,1,test,31,9,9,1,1,1,1,1,1,Sincere
114,1,1,test,32,16,16,1,1,1,1,1,1,Bradly
115,1,1,test,32,21,21,1,1,1,1,1,1,Janice
116,1,1,test,35,11,11,1,1,1,1,1,1,Guillermo
117,1,1,control,32,11,11,1,1,1,0,0,0,Christ
118,1,1,test,37,12,12,1,1,1,1,1,1,Norris
119,1,1,test,34,7,7,1,1,1,1,1,1,Sydnie
120,1,1,test,38,10,10,1,1,1,1,1,1,Oliver
121,1,1,test,35,12,12,1,1,1,1,1,1,Roxane
122,0,1,control,27,14,0,0,1,1,0,0,0,Dameon
123,1,1,test,32,18,18,1,1,1,1,1,1,Doyle
124,1,1,test,35,22,22,1,1,1,1,1,1,Ansel
125,0,0,test,56,0,0,0,0,1,0,0,1,
126,1,0,test,29,0,7,1,0,1,0,1,1,Lavern
127,0,1,test,38,8,0,0,1,1,1,0,1,Daija
128,1,1,test,39,16,16,1,1,1,1,1,1,Bonita
129,1,1,test,40,6,6,1,1,1,1,1,1,Bradly
130,1,1,test,62,9,9,1,1,1,1,1,1,Chyna
131,1,1,test,36,12,12,1,1,1,1,1,1,Ronaldo
132,0,0,control,39,0,0,0,0,1,0,0,0,Adam
133,1,1,test,41,2,2,1,1,1,1,1,1,Berry
134,1,1,control,41,3,3,1,1,1,0,0,0,Denis
135,1,1,test,43,23,23,1,1,1,1,1,1,Brandy
136,1,0,test,59,0,0,0,0,1,0,1,1,Alaina
137,1,1,test,43,4,4,1,1,1,1,1,1,Shanie
138,1,1,test,53,11,11,1,1,1,1,1,1,Aubrey
139,1,1,test,33,11,11,1,1,1,1,1,1,Columbus
140,1,0,test,44,0,5,1,0,1,0,1,1,Jacynthe
141,1,0,control,44,0,0,0,0,1,0,0,0,Samara
142,1,1,test,46,8,8,1,1,1,1,1,1,Savannah
143,1,1,control,25,14,14,1,1,1,0,0,0,Gertrude
144,1,1,test,51,16,16,1,1,1,1,1,1,Domenic
145,1,1,test,50,12,12,1,1,1,1,1,1,Gianni
146,1,1,test,45,13,13,1,1,1,1,1,1,Edyth
147,1,1,test,51,17,17,1,1,1,1,1,1,Emerson
148,1,0,control,59,0,19,1,0,1,0,0,0,Joana
149,1,1,test,51,2,2,1,1,1,1,1,1,Monserrate
150,1,1,test,47,8,8,1,1,1,1,1,1,Eduardo
151,0,0,test,53,0,0,0,0,1,0,0,1,Hosea
152,0,1,control,46,21,0,0,1,1,0,0,0,Ashly
153,1,1,test,53,22,22,1,1,1,1,1,1,Clifford
154,1,1,test,54,23,23,1,1,1,1,1,1,Leatha
155,1,1,test,54,4,4,1,1,1,1,1,1,Catherine
156,1,1,test,54,5,5,1,1,1,1,1,1,Albertha
157,1,1,test,55,14,14,1,1,1,1,1,1,Francis
158,1,0,test,83,0,11,1,0,1,0,1,1,Mohamed
159,0,1,test,57,13,0,0,1,1,1,0,1,Agnes
160,1,0,test,52,0,17,1,0,1,0,1,1,Katrina
161,0,1,test,62,22,0,0,1,1,1,0,1,Antonina
162,1,1,test,64,2,2,1,1,1,1,1,1,Morgan
163,1,0,test,65,0,13,1,0,1,0,1,1,Willa
164,1,1,test,68,19,19,1,1,1,1,1,1,Juwan
165,1,1,test,73,3,3,1,1,1,1,1,1,Sandy
166,0,1,test,38,13,0,0,1,1,1,0,1,Layla
167,1,1,test,54,16,16,1,1,1,1,1,1,Icie
168,1,1,test,17,7,7,1,1,1,1,1,1,Travis
169,1,1,control,27,8,8,1,1,1,0,0,0,Brielle
170,0,0,test,200,0,0,0,0,0,0,0,1,Bertha
171,0,0,control,200,0,0,0,0,0,0,0,0,Kyle
172,0,0,control,200,0,0,0,0,0,0,0,0,Paxton
173,0,0,test,200,0,0,0,0,0,0,0,1,Thelma
174,0,0,control,200,0,0,0,0,0,0,0,0,Lorna
175,0,0,test,200,0,0,0,0,0,0,0,1,Leann
176,0,0,test,200,0,0,0,0,0,0,0,1,Jackson
177,1,0,test,200,0,4,1,0,0,0,1,1,Hector
178,0,0,control,200,0,0,0,0,0,0,0,0,Nayeli
179,1,0,test,200,0,4,1,0,0,0,1,1,Joey
180,1,0,control,200,0,4,1,0,0,0,0,0,Camden
181,0,0,test,200,0,0,0,0,0,0,0,1,Frances
182,0,0,control,200,0,0,0,0,0,0,0,0,Astrid
183,1,0,test,200,0,5,1,0,0,0,1,1,Johnny
184,0,0,control,200,0,0,0,0,0,0,0,0,Gaylord
185,1,0,test,200,0,5,1,0,0,0,1,1,Mac
186,0,0,test,200,0,0,0,0,0,0,0,1,Randal
187,0,0,control,200,0,0,0,0,0,0,0,0,Jadyn
188,0,0,control,200,0,0,0,0,0,0,0,0,
189,0,0,control,200,0,0,0,0,0,0,0,0,Derrick
190,1,0,test,200,0,5,1,0,0,0,1,1,Lily
191,1,0,test,200,0,5,1,0,0,0,1,1,Emile
192,0,0,control,200,0,0,0,0,0,0,0,0,Gay
193,0,0,control,200,0,0,0,0,0,0,0,0,Jeramy
194,0,0,control,200,0,0,0,0,0,0,0,0,Dorcas
195,1,0,test,200,0,6,1,0,0,0,1,1,Cecil
196,1,0,control,200,0,6,1,0,0,0,0,0,Oleta
197,1,0,test,200,0,6,1,0,0,0,1,1,Winona
198,1,0,test,200,0,6,1,0,0,0,1,1,Ewald
199,1,1,test,200,6,6,1,1,0,1,1,1,Karl
200,0,1,control,200,6,0,0,1,0,0,0,0,Chanel
201,1,0,test,200,0,6,1,0,0,0,1,1,Angela
202,0,0,test,200,0,0,0,0,0,0,0,1,Aileen
203,0,0,control,200,0,0,0,0,0,0,0,0,German
204,1,0,control,200,0,7,1,0,0,0,0,0,Boris
205,0,0,test,200,0,0,0,0,0,0,0,1,Ansel
206,1,1,test,200,7,7,1,1,0,1,1,1,Jayne
207,0,0,test,200,0,0,0,0,0,0,0,1,Ally
208,1,1,control,200,7,7,1,1,0,0,0,0,Adela
209,0,1,control,200,7,0,0,1,0,0,0,0,Madonna
210,0,0,control,200,0,0,0,0,0,0,0,0,Santa
211,1,0,control,200,0,7,1,0,0,0,0,0,Weldon
212,0,0,test,200,0,0,0,0,0,0,0,1,Josue
213,1,1,control,200,7,7,1,1,0,0,0,0,
214,0,0,test,200,0,0,0,0,0,0,0,1,Lorena
215,0,0,control,200,0,0,0,0,0,0,0,0,Keaton
216,0,0,control,200,0,0,0,0,0,0,0,0,Jazmyne
217,0,0,control,200,0,0,0,0,0,0,0,0,Lola
218,1,0,test,200,0,8,1,0,0,0,1,1,Ollie
219,0,0,test,200,0,0,0,0,0,0,0,1,Hiram
220,0,0,control,200,0,0,0,0,0,0,0,0,Vicky
221,0,0,test,200,0,0,0,0,0,0,0,1,Breana
222,1,0,test,200,0,8,1,0,0,0,1,1,Imani
223,1,0,control,200,0,8,1,0,0,0,0,0,Elisha
224,1,1,test,200,8,8,1,1,0,1,1,1,Cleveland
225,0,0,control,200,0,0,0,0,0,0,0,0,Brain
226,1,1,control,200,8,8,1,1,0,0,0,0,Era
227,0,0,test,200,0,0,0,0,0,0,0,1,Delilah
228,1,0,test,200,0,9,1,0,0,0,1,1,Jasper
229,1,0,test,200,0,9,1,0,0,0,1,1,Augusta
230,1,1,control,200,9,9,1,1,0,0,0,0,Serena
231,0,0,test,200,0,0,0,0,0,0,0,1,Gianni
232,0,0,test,200,0,0,0,0,0,0,0,1,Chasity
233,0,0,control,200,0,0,0,0,0,0,0,0,Patience
234,0,0,control,200,0,0,0,0,0,0,0,0,Lacy
235,1,0,test,200,0,9,1,0,0,0,1,1,Ryann
236,0,0,control,200,0,0,0,0,0,0,0,0,Xzavier
237,0,0,control,200,0,0,0,0,0,0,0,0,Lenore
238,0,1,test,200,9,0,0,1,0,1,0,1,Kim
239,0,0,control,200,0,0,0,0,0,0,0,0,Tobin
240,1,0,test,200,0,10,1,0,0,0,1,1,Elise
241,1,0,control,200,0,10,1,0,0,0,0,0,Pearline
242,1,0,test,200,0,10,1,0,0,0,1,1,Jamarcus
243,0,0,test,200,0,0,0,0,0,0,0,1,Norma
244,0,0,control,200,0,0,0,0,0,0,0,0,Delaney
245,0,0,control,200,0,0,0,0,0,0,0,0,Irma
246,1,0,control,200,0,10,1,0,0,0,0,0,Brannon
247,0,0,test,200,0,0,0,0,0,0,0,1,Alaina
248,1,1,test,200,10,10,1,1,0,1,1,1,Gerardo
249,1,0,control,200,0,10,1,0,0,0,0,0,Jessica
250,0,0,test,200,0,0,0,0,0,0,0,1,Angelica
251,0,0,control,200,0,0,0,0,0,0,0,0,Edythe
252,1,0,test,200,0,11,1,0,0,0,1,1,Gordon
253,0,0,test,200,0,0,0,0,0,0,0,1,Dariana
254,1,1,test,200,11,11,1,1,0,1,1,1,Abigayle
255,0,0,control,200,0,0,0,0,0,0,0,0,Parker
256,0,0,control,200,0,0,0,0,0,0,0,0,Derek
257,1,0,test,200,0,11,1,0,0,0,1,1,Lesly
258,1,0,test,200,0,11,1,0,0,0,1,1,Summer
259,0,0,control,200,0,0,0,0,0,0,0,0,Sydnee
260,0,0,control,200,0,0,0,0,0,0,0,0,Shaniya
261,0,0,control,200,0,0,0,0,0,0,0,0,Geraldine
262,0,0,control,200,0,0,0,0,0,0,0,0,Bethany
263,1,0,control,200,0,11,1,0,0,0,0,0,Juana
264,0,0,control,200,0,0,0,0,0,0,0,0,Christop
265,0,0,control,200,0,0,0,0,0,0,0,0,Marquis
266,1,1,test,200,12,12,1,1,0,1,1,1,Jonathon
267,1,0,test,200,0,12,1,0,0,0,1,1,Lonzo
268,1,0,test,200,0,12,1,0,0,0,1,1,Barney
269,0,0,control,200,0,0,0,0,0,0,0,0,Maynard
270,0,0,control,200,0,0,0,0,0,0,0,0,Raina
271,0,0,test,200,0,0,0,0,0,0,0,1,Adalberto
272,1,0,control,200,0,12,1,0,0,0,0,0,Norwood
273,1,0,test,200,0,12,1,0,0,0,1,1,Aglae
274,1,0,control,200,0,12,1,0,0,0,0,0,Esther
275,0,0,control,200,0,0,0,0,0,0,0,0,Cecelia
276,0,0,test,200,0,0,0,0,0,0,0,1,Monte
277,0,0,control,200,0,0,0,0,0,0,0,0,Shirley
278,1,0,control,200,0,13,1,0,0,0,0,0,Antonetta
279,0,0,control,200,0,0,0,0,0,0,0,0,Betsy
280,1,0,control,200,0,13,1,0,0,0,0,0,Peggie
281,0,0,test,200,0,0,0,0,0,0,0,1,Zion
282,0,0,control,200,0,0,0,0,0,0,0,0,Isabella
283,0,0,test,200,0,0,0,0,0,0,0,1,Ludwig
284,1,0,control,200,0,13,1,0,0,0,0,0,Lon
285,1,0,control,200,0,13,1,0,0,0,0,0,Shania
286,1,0,control,200,0,13,1,0,0,0,0,0,Dax
287,0,0,test,200,0,0,0,0,0,0,0,1,Glen
288,0,0,test,200,0,0,0,0,0,0,0,1,Chris
289,0,0,control,200,0,0,0,0,0,0,0,0,Edyth
290,0,0,control,200,0,0,0,0,0,0,0,0,Sven
291,0,0,control,200,0,0,0,0,0,0,0,0,Adolfo
292,0,0,control,200,0,0,0,0,0,0,0,0,Fiona
293,1,0,control,200,0,14,1,0,0,0,0,0,Lonny
294,0,0,test,200,0,0,0,0,0,0,0,1,Elinor
295,0,0,control,200,0,0,0,0,0,0,0,0,Camden
296,0,0,control,200,0,0,0,0,0,0,0,0,Reese
297,1,0,test,200,0,14,1,0,0,0,1,1,Jazlyn
298,0,0,control,200,0,0,0,0,0,0,0,0,Clinton
299,0,0,control,200,0,0,0,0,0,0,0,0,Marcia
300,1,1,control,200,14,14,1,1,0,0,0,0,Connie
301,0,0,control,200,0,0,0,0,0,0,0,0,Daniela
302,1,0,test,200,0,15,1,0,0,0,1,1,Quentin
303,0,0,control,200,0,0,0,0,0,0,0,0,Dahlia
304,1,0,test,200,0,15,1,0,0,0,1,1,Natasha
305,1,0,control,200,0,15,1,0,0,0,0,0,Alexandra
306,1,0,test,200,0,15,1,0,0,0,1,1,Deborah
307,0,1,test,200,15,0,0,1,0,1,0,1,Alverta
308,1,0,control,200,0,15,1,0,0,0,0,0,Mallory
309,1,1,test,200,15,15,1,1,0,1,1,1,Jalen
310,0,0,test,200,0,0,0,0,0,0,0,1,Freeda
311,0,0,control,200,0,0,0,0,0,0,0,0,Xzavier
312,0,0,test,200,0,0,0,0,0,0,0,1,Demond
313,0,0,test,200,0,0,0,0,0,0,0,1,Buford
314,0,0,test,200,0,0,0,0,0,0,0,1,Keyshawn
315,0,0,test,200,0,0,0,0,0,0,0,1,Odell
316,1,0,test,200,0,16,1,0,0,0,1,1,Imani
317,0,0,test,200,0,0,0,0,0,0,0,1,Giovanna
318,1,0,control,200,0,16,1,0,0,0,0,0,Blanche
319,0,0,test,200,0,0,0,0,0,0,0,1,Rosalinda
320,0,0,test,200,0,0,0,0,0,0,0,1,Marguerite
321,1,0,test,200,0,16,1,0,0,0,1,1,Jewell
322,0,0,control,200,0,0,0,0,0,0,0,0,Reggie
323,0,0,test,200,0,0,0,0,0,0,0,1,
324,1,0,test,200,0,16,1,0,0,0,1,1,Bradford
325,0,1,test,200,16,0,0,1,0,1,0,1,Destiny
326,0,0,control,200,0,0,0,0,0,0,0,0,Tressie
327,1,0,control,200,0,17,1,0,0,0,0,0,Samanta
328,0,0,control,200,0,0,0,0,0,0,0,0,Margarette
329,1,0,test,200,0,17,1,0,0,0,1,1,Alek
330,0,0,test,200,0,0,0,0,0,0,0,1,Andy
331,0,0,control,200,0,0,0,0,0,0,0,0,
332,0,0,test,200,0,0,0,0,0,0,0,1,Lexus
333,0,0,test,200,0,0,0,0,0,0,0,1,Kiarra
334,0,0,test,200,0,0,0,0,0,0,0,1,Kian
335,1,0,test,200,0,17,1,0,0,0,1,1,Maci
336,1,0,control,200,0,17,1,0,0,0,0,0,Jimmie
337,0,0,control,200,0,0,0,0,0,0,0,0,Meagan
338,1,0,test,200,0,18,1,0,0,0,1,1,Tobin
339,0,0,control,200,0,0,0,0,0,0,0,0,Trycia
340,1,0,test,200,0,18,1,0,0,0,1,1,Kole
341,0,0,control,200,0,0,0,0,0,0,0,0,Judd
342,0,0,test,200,0,0,0,0,0,0,0,1,Ewald
343,0,0,control,200,0,0,0,0,0,0,0,0,Gregg
344,0,0,test,200,0,0,0,0,0,0,0,1,Remington
345,1,0,control,200,0,18,1,0,0,0,0,0,Itzel
346,0,0,control,200,0,0,0,0,0,0,0,0,Retha
347,0,1,test,200,18,0,0,1,0,1,0,1,Shyanne
348,1,1,control,200,18,18,1,1,0,0,0,0,Annamarie
349,0,0,test,200,0,0,0,0,0,0,0,1,
350,0,0,control,200,0,0,0,0,0,0,0,0,Wiley
351,0,0,control,200,0,0,0,0,0,0,0,0,Rupert
352,0,0,test,200,0,0,0,0,0,0,0,1,Lionel
353,0,0,control,200,0,0,0,0,0,0,0,0,Ricky
354,1,0,control,200,0,19,1,0,0,0,0,0,Eloise
355,0,0,test,200,0,0,0,0,0,0,0,1,Laurel
356,0,0,control,200,0,0,0,0,0,0,0,0,Mittie
357,0,1,test,200,19,0,0,1,0,1,0,1,Mac
358,0,0,test,200,0,0,0,0,0,0,0,1,Maybelle
359,0,0,test,200,0,0,0,0,0,0,0,1,Ari
360,0,0,test,200,0,0,0,0,0,0,0,1,Johnathan
361,0,0,control,200,0,0,0,0,0,0,0,0,Araceli
362,1,0,test,200,0,20,1,0,0,0,1,1,Nathanael
363,0,0,control,200,0,0,0,0,0,0,0,0,Madie
364,0,0,control,200,0,0,0,0,0,0,0,0,Frederic
365,1,1,test,200,20,20,1,1,0,1,1,1,Therese
366,0,0,control,200,0,0,0,0,0,0,0,0,Rose
367,1,0,control,200,0,20,1,0,0,0,0,0,Felicia
368,1,0,test,200,0,20,1,0,0,0,1,1,Dale
369,1,0,test,200,0,20,1,0,0,0,1,1,Ardith
370,1,1,test,200,20,20,1,1,0,1,1,1,Moises
371,1,0,control,200,0,21,1,0,0,0,0,0,Rosemarie
372,1,0,control,200,0,21,1,0,0,0,0,0,Rafael
373,0,0,test,200,0,0,0,0,0,0,0,1,Demond
374,1,0,test,200,0,21,1,0,0,0,1,1,Kristy
375,0,0,control,200,0,0,0,0,0,0,0,0,Roy
376,0,0,control,200,0,0,0,0,0,0,0,0,Shirley
377,0,0,control,200,0,0,0,0,0,0,0,0,Ethel
378,0,0,test,200,0,0,0,0,0,0,0,1,
379,1,0,test,200,0,21,1,0,0,0,1,1,Shannon
380,0,0,test,200,0,0,0,0,0,0,0,1,Laila
381,0,0,test,200,0,0,0,0,0,0,0,1,Jocelyn
382,1,0,test,200,0,22,1,0,0,0,1,1,Ryder
383,1,1,control,200,22,22,1,1,0,0,0,0,Juston
384,0,0,control,200,0,0,0,0,0,0,0,0,Carlee
385,0,0,test,200,0,0,0,0,0,0,0,1,Lucio
386,1,0,control,200,0,22,1,0,0,0,0,0,Horace
387,0,0,control,200,0,0,0,0,0,0,0,0,Edison
388,1,0,test,200,0,22,1,0,0,0,1,1,Lorenza
389,1,0,test,200,0,22,1,0,0,0,1,1,Keanu
390,1,1,control,200,22,22,1,1,0,0,0,0,Verona
391,0,0,test,200,0,0,0,0,0,0,0,1,Stella
392,0,0,control,200,0,0,0,0,0,0,0,0,
393,0,0,test,200,0,0,0,0,0,0,0,1,Joanne
394,0,0,control,200,0,0,0,0,0,0,0,0,Daija
395,0,0,test,200,0,0,0,0,0,0,0,1,Micaela
396,1,0,control,200,0,23,1,0,0,0,0,0,Dahlia
397,0,0,control,200,0,0,0,0,0,0,0,0,Zakary
398,0,0,control,200,0,0,0,0,0,0,0,0,Jeanie
399,1,0,control,200,0,23,1,0,0,0,0,0,Kelli
400,1,1,test,200,23,23,1,1,0,1,1,1,Crystal
401,0,0,test,200,0,0,0,0,0,0,0,1,
402,1,0,test,200,0,23,1,0,0,0,1,1,Daphney
403,0,0,control,200,0,0,0,0,0,0,0,0,Ferne
404,0,0,test,200,0,0,0,0,0,0,0,1,Dallas
405,0,0,control,200,0,0,0,0,0,0,0,0,Kelli
406,0,0,test,200,0,0,0,0,0,0,0,1,Emmett
407,1,0,test,200,0,0,0,0,0,0,1,1,Reymundo
408,1,0,test,200,0,0,0,0,0,0,1,1,Marcellus
409,1,0,control,200,0,0,0,0,0,0,0,0,Flavie
410,1,0,test,200,0,0,0,0,0,0,1,1,Branson
411,0,0,control,200,0,0,0,0,0,0,0,0,Clay
412,1,0,test,200,0,0,0,0,0,0,1,1,Ole
413,1,0,control,200,0,0,0,0,0,0,0,0,Vella
414,1,0,control,200,0,0,0,0,0,0,0,0,Dax
415,0,0,control,200,0,0,0,0,0,0,0,0,Kyla
416,1,1,test,200,0,0,0,0,0,1,1,1,Monserrate
417,1,0,test,200,0,1,1,0,0,0,1,1,Joesph
418,0,0,control,200,0,0,0,0,0,0,0,0,Arnoldo
419,1,1,test,200,1,1,1,1,0,1,1,1,Julianne
420,0,1,control,200,1,0,0,1,0,0,0,0,Boris
421,0,0,test,200,0,0,0,0,0,0,0,1,Delores
422,0,0,control,200,0,0,0,0,0,0,0,0,Misty
423,1,0,control,200,0,1,1,0,0,0,0,0,Marley
424,0,0,control,200,0,0,0,0,0,0,0,0,Warren
425,1,1,control,200,1,1,1,1,0,0,0,0,Ernest
426,0,0,test,200,0,0,0,0,0,0,0,1,Lottie
427,1,0,test,200,0,1,1,0,0,0,1,1,Eldred
428,0,0,control,200,0,0,0,0,0,0,0,0,Laron
429,0,0,control,200,0,0,0,0,0,0,0,0,Dangelo
430,1,0,control,200,0,2,1,0,0,0,0,0,Julien
431,0,0,test,200,0,0,0,0,0,0,0,1,Aliza
432,0,0,control,200,0,0,0,0,0,0,0,0,Henri
433,0,0,control,200,0,0,0,0,0,0,0,0,Abigayle
434,1,0,test,200,0,2,1,0,0,0,1,1,Fabiola
435,1,0,control,200,0,2,1,0,0,0,0,0,Marc
436,1,0,test,200,0,2,1,0,0,0,1,1,Idell
437,0,0,test,200,0,0,0,0,0,0,0,1,Loraine
438,0,0,test,200,0,0,0,0,0,0,0,1,Turner
439,1,0,control,200,0,3,1,0,0,0,0,0,Nichole
440,1,0,test,200,0,3,1,0,0,0,1,1,Dante
441,0,0,test,200,0,0,0,0,0,0,0,1,Elouise
442,0,0,control,200,0,0,0,0,0,0,0,0,Wilmer
443,0,0,test,200,0,0,0,0,0,0,0,1,
444,1,0,control,200,0,3,1,0,0,0,0,0,Dimitri
445,0,0,control,200,0,0,0,0,0,0,0,0,Moses
446,1,0,control,200,0,3,1,0,0,0,0,0,Oscar
447,1,0,test,200,0,3,1,0,0,0,1,1,Imogene
448,0,0,test,200,0,0,0,0,0,0,0,1,
